------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: ReceiverTime (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],UTCYear [Y],UTCMonth [month],UTCDay [d],UTCHour [h],UTCMin [min.],UTCSec [s],DeltaLS [s],SyncLevel,WNSET,TOWSET,FINETIME,PTTI,NTPSET,_padding0
$,@,46346,5914,5914,0,24,382975.000,2254,382975.000,23,3,23,10,22,37,18,7,1,1,1,0,0,0 0
$,@,11319,5914,5914,0,24,382976.000,2254,382976.000,23,3,23,10,22,38,18,7,1,1,1,0,0,0 0
$,@,46731,5914,5914,0,24,382977.000,2254,382977.000,23,3,23,10,22,39,18,7,1,1,1,0,0,0 0
$,@,15451,5914,5914,0,24,382978.000,2254,382978.000,23,3,23,10,22,40,18,7,1,1,1,0,0,0 0
$,@,61764,5914,5914,0,24,382979.000,2254,382979.000,23,3,23,10,22,41,18,7,1,1,1,0,0,0 0
$,@,46763,5914,5914,0,24,382980.000,2254,382980.000,23,3,23,10,22,42,18,7,1,1,1,0,0,0 0
$,@,47382,5914,5914,0,24,382981.000,2254,382981.000,23,3,23,10,22,43,18,7,1,1,1,0,0,0 0
$,@,46514,5914,5914,0,24,382982.000,2254,382982.000,23,3,23,10,22,44,18,7,1,1,1,0,0,0 0
$,@,62597,5914,5914,0,24,382983.000,2254,382983.000,23,3,23,10,22,45,18,7,1,1,1,0,0,0 0
$,@,45930,5914,5914,0,24,382984.000,2254,382984.000,23,3,23,10,22,46,18,7,1,1,1,0,0,0 0
$,@,44523,5914,5914,0,24,382985.000,2254,382985.000,23,3,23,10,22,47,18,7,1,1,1,0,0,0 0
$,@,9057,5914,5914,0,24,382986.000,2254,382986.000,23,3,23,10,22,48,18,7,1,1,1,0,0,0 0
$,@,18675,5914,5914,0,24,382987.000,2254,382987.000,23,3,23,10,22,49,18,7,1,1,1,0,0,0 0
$,@,3868,5914,5914,0,24,382988.000,2254,382988.000,23,3,23,10,22,50,18,7,1,1,1,0,0,0 0
$,@,161,5914,5914,0,24,382989.000,2254,382989.000,23,3,23,10,22,51,18,7,1,1,1,0,0,0 0
$,@,1140,5914,5914,0,24,382990.000,2254,382990.000,23,3,23,10,22,52,18,7,1,1,1,0,0,0 0
$,@,17731,5914,5914,0,24,382991.000,2254,382991.000,23,3,23,10,22,53,18,7,1,1,1,0,0,0 0
$,@,684,5914,5914,0,24,382992.000,2254,382992.000,23,3,23,10,22,54,18,7,1,1,1,0,0,0 0
$,@,6721,5914,5914,0,24,382993.000,2254,382993.000,23,3,23,10,22,55,18,7,1,1,1,0,0,0 0
$,@,37009,5914,5914,0,24,382994.000,2254,382994.000,23,3,23,10,22,56,18,7,1,1,1,0,0,0 0
$,@,23950,5914,5914,0,24,382995.000,2254,382995.000,23,3,23,10,22,57,18,7,1,1,1,0,0,0 0
$,@,6753,5914,5914,0,24,382996.000,2254,382996.000,23,3,23,10,22,58,18,7,1,1,1,0,0,0 0
$,@,5596,5914,5914,0,24,382997.000,2254,382997.000,23,3,23,10,22,59,18,7,1,1,1,0,0,0 0
$,@,14392,5914,5914,0,24,382998.000,2254,382998.000,23,3,23,10,23,0,18,7,1,1,1,0,0,0 0
$,@,30991,5914,5914,0,24,382999.000,2254,382999.000,23,3,23,10,23,1,18,7,1,1,1,0,0,0 0
$,@,16096,5914,5914,0,24,383000.000,2254,383000.000,23,3,23,10,23,2,18,7,1,1,1,0,0,0 0
$,@,8289,5914,5914,0,24,383001.000,2254,383001.000,23,3,23,10,23,3,18,7,1,1,1,0,0,0 0
$,@,43164,5914,5914,0,24,383002.000,2254,383002.000,23,3,23,10,23,4,18,7,1,1,1,0,0,0 0
$,@,28146,5914,5914,0,24,383003.000,2254,383003.000,23,3,23,10,23,5,18,7,1,1,1,0,0,0 0
$,@,10781,5914,5914,0,24,383004.000,2254,383004.000,23,3,23,10,23,6,18,7,1,1,1,0,0,0 0
$,@,9632,5914,5914,0,24,383005.000,2254,383005.000,23,3,23,10,23,7,18,7,1,1,1,0,0,0 0
$,@,9048,5914,5914,0,24,383006.000,2254,383006.000,23,3,23,10,23,8,18,7,1,1,1,0,0,0 0
$,@,25199,5914,5914,0,24,383007.000,2254,383007.000,23,3,23,10,23,9,18,7,1,1,1,0,0,0 0
$,@,9600,5914,5914,0,24,383008.000,2254,383008.000,23,3,23,10,23,10,18,7,1,1,1,0,0,0 0
$,@,46981,5914,5914,0,24,383009.000,2254,383009.000,23,3,23,10,23,11,18,7,1,1,1,0,0,0 0
$,@,16248,5914,5914,0,24,383010.000,2254,383010.000,23,3,23,10,23,12,18,7,1,1,1,0,0,0 0
$,@,62055,5914,5914,0,24,383011.000,2254,383011.000,23,3,23,10,23,13,18,7,1,1,1,0,0,0 0
$,@,46472,5914,5914,0,24,383012.000,2254,383012.000,23,3,23,10,23,14,18,7,1,1,1,0,0,0 0
$,@,47669,5914,5914,0,24,383013.000,2254,383013.000,23,3,23,10,23,15,18,7,1,1,1,0,0,0 0
$,@,45286,5914,5914,0,24,383014.000,2254,383014.000,23,3,23,10,23,16,18,7,1,1,1,0,0,0 0
$,@,61905,5914,5914,0,24,383015.000,2254,383015.000,23,3,23,10,23,17,18,7,1,1,1,0,0,0 0
$,@,46654,5914,5914,0,24,383016.000,2254,383016.000,23,3,23,10,23,18,18,7,1,1,1,0,0,0 0
$,@,43199,5914,5914,0,24,383017.000,2254,383017.000,23,3,23,10,23,19,18,7,1,1,1,0,0,0 0
$,@,8258,5914,5914,0,24,383018.000,2254,383018.000,23,3,23,10,23,20,18,7,1,1,1,0,0,0 0
$,@,47870,5914,5914,0,24,383019.000,2254,383019.000,23,3,23,10,23,21,18,7,1,1,1,0,0,0 0
$,@,55892,5914,5914,0,24,383020.000,2254,383020.000,23,3,23,10,23,22,18,7,1,1,1,0,0,0 0
$,@,48166,5914,5914,0,24,383021.000,2254,383021.000,23,3,23,10,23,23,18,7,1,1,1,0,0,0 0
$,@,54033,5914,5914,0,24,383022.000,2254,383022.000,23,3,23,10,23,24,18,7,1,1,1,0,0,0 0
$,@,46435,5914,5914,0,24,383023.000,2254,383023.000,23,3,23,10,23,25,18,7,1,1,1,0,0,0 0
$,@,54729,5914,5914,0,24,383024.000,2254,383024.000,23,3,23,10,23,26,18,7,1,1,1,0,0,0 0
$,@,14306,5914,5914,0,24,383025.000,2254,383025.000,23,3,23,10,23,27,18,7,1,1,1,0,0,0 0
$,@,13791,5914,5914,0,24,383026.000,2254,383026.000,23,3,23,10,23,28,18,7,1,1,1,0,0,0 0
$,@,57221,5914,5914,0,24,383027.000,2254,383027.000,23,3,23,10,23,29,18,7,1,1,1,0,0,0 0
$,@,48943,5914,5914,0,24,383028.000,2254,383028.000,23,3,23,10,23,30,18,7,1,1,1,0,0,0 0
$,@,55645,5914,5914,0,24,383029.000,2254,383029.000,23,3,23,10,23,31,18,7,1,1,1,0,0,0 0
$,@,7177,5914,5914,0,24,383030.000,2254,383030.000,23,3,23,10,23,32,18,7,1,1,1,0,0,0 0
$,@,31355,5914,5914,0,24,383031.000,2254,383031.000,23,3,23,10,23,33,18,7,1,1,1,0,0,0 0
$,@,6865,5914,5914,0,24,383032.000,2254,383032.000,23,3,23,10,23,34,18,7,1,1,1,0,0,0 0
$,@,61579,5914,5914,0,24,383033.000,2254,383033.000,23,3,23,10,23,35,18,7,1,1,1,0,0,0 0
$,@,36013,5914,5914,0,24,383034.000,2254,383034.000,23,3,23,10,23,36,18,7,1,1,1,0,0,0 0
$,@,28294,5914,5914,0,24,383035.000,2254,383035.000,23,3,23,10,23,37,18,7,1,1,1,0,0,0 0
$,@,3628,5914,5914,0,24,383036.000,2254,383036.000,23,3,23,10,23,38,18,7,1,1,1,0,0,0 0
$,@,26718,5914,5914,0,24,383037.000,2254,383037.000,23,3,23,10,23,39,18,7,1,1,1,0,0,0 0
$,@,1897,5914,5914,0,24,383038.000,2254,383038.000,23,3,23,10,23,40,18,7,1,1,1,0,0,0 0
$,@,24859,5914,5914,0,24,383039.000,2254,383039.000,23,3,23,10,23,41,18,7,1,1,1,0,0,0 0
$,@,433,5914,5914,0,24,383040.000,2254,383040.000,23,3,23,10,23,42,18,7,1,1,1,0,0,0 0
$,@,191,5914,5914,0,24,383041.000,2254,383041.000,23,3,23,10,23,43,18,7,1,1,1,0,0,0 0
$,@,22160,5914,5914,0,24,383042.000,2254,383042.000,23,3,23,10,23,44,18,7,1,1,1,0,0,0 0
$,@,48330,5914,5914,0,24,383043.000,2254,383043.000,23,3,23,10,23,45,18,7,1,1,1,0,0,0 0
$,@,56416,5914,5914,0,24,383044.000,2254,383044.000,23,3,23,10,23,46,18,7,1,1,1,0,0,0 0
$,@,47634,5914,5914,0,24,383045.000,2254,383045.000,23,3,23,10,23,47,18,7,1,1,1,0,0,0 0
$,@,55566,5914,5914,0,24,383046.000,2254,383046.000,23,3,23,10,23,48,18,7,1,1,1,0,0,0 0
$,@,49020,5914,5914,0,24,383047.000,2254,383047.000,23,3,23,10,23,49,18,7,1,1,1,0,0,0 0
$,@,57302,5914,5914,0,24,383048.000,2254,383048.000,23,3,23,10,23,50,18,7,1,1,1,0,0,0 0
$,@,13708,5914,5914,0,24,383049.000,2254,383049.000,23,3,23,10,23,51,18,7,1,1,1,0,0,0 0
$,@,18858,5914,5914,0,24,383050.000,2254,383050.000,23,3,23,10,23,52,18,7,1,1,1,0,0,0 0
$,@,1405,5914,5914,0,24,383051.000,2254,383051.000,23,3,23,10,23,53,18,7,1,1,1,0,0,0 0
$,@,26071,5914,5914,0,24,383052.000,2254,383052.000,23,3,23,10,23,54,18,7,1,1,1,0,0,0 0
$,@,933,5914,5914,0,24,383053.000,2254,383053.000,23,3,23,10,23,55,18,7,1,1,1,0,0,0 0
$,@,27794,5914,5914,0,24,383054.000,2254,383054.000,23,3,23,10,23,56,18,7,1,1,1,0,0,0 0
$,@,2784,5914,5914,0,24,383055.000,2254,383055.000,23,3,23,10,23,57,18,7,1,1,1,0,0,0 0
$,@,27210,5914,5914,0,24,383056.000,2254,383056.000,23,3,23,10,23,58,18,7,1,1,1,0,0,0 0
$,@,34913,5914,5914,0,24,383057.000,2254,383057.000,23,3,23,10,23,59,18,7,1,1,1,0,0,0 0
$,@,46075,5914,5914,0,24,383058.000,2254,383058.000,23,3,23,10,24,0,18,7,1,1,1,0,0,0 0
$,@,22945,5914,5914,0,24,383059.000,2254,383059.000,23,3,23,10,24,1,18,7,1,1,1,0,0,0 0
$,@,14603,5914,5914,0,24,383060.000,2254,383060.000,23,3,23,10,24,2,18,7,1,1,1,0,0,0 0
$,@,24441,5914,5914,0,24,383061.000,2254,383061.000,23,3,23,10,24,3,18,7,1,1,1,0,0,0 0
$,@,11082,5914,5914,0,24,383062.000,2254,383062.000,23,3,23,10,24,4,18,7,1,1,1,0,0,0 0
$,@,9463,5914,5914,0,24,383063.000,2254,383063.000,23,3,23,10,24,5,18,7,1,1,1,0,0,0 0
$,@,25368,5914,5914,0,24,383064.000,2254,383064.000,23,3,23,10,24,6,18,7,1,1,1,0,0,0 0
$,@,44551,5914,5914,0,24,383065.000,2254,383065.000,23,3,23,10,24,7,18,7,1,1,1,0,0,0 0
$,@,9431,5914,5914,0,24,383066.000,2254,383066.000,23,3,23,10,24,8,18,7,1,1,1,0,0,0 0
$,@,12839,5914,5914,0,24,383067.000,2254,383067.000,23,3,23,10,24,9,18,7,1,1,1,0,0,0 0
$,@,30152,5914,5914,0,24,383068.000,2254,383068.000,23,3,23,10,24,10,18,7,1,1,1,0,0,0 0
$,@,13567,5914,5914,0,24,383069.000,2254,383069.000,23,3,23,10,24,11,18,7,1,1,1,0,0,0 0
$,@,12330,5914,5914,0,24,383070.000,2254,383070.000,23,3,23,10,24,12,18,7,1,1,1,0,0,0 0
$,@,16279,5914,5914,0,24,383071.000,2254,383071.000,23,3,23,10,24,13,18,7,1,1,1,0,0,0 0
$,@,30840,5914,5914,0,24,383072.000,2254,383072.000,23,3,23,10,24,14,18,7,1,1,1,0,0,0 0
$,@,5098,5914,5914,0,24,383073.000,2254,383073.000,23,3,23,10,24,15,18,7,1,1,1,0,0,0 0
$,@,40288,5914,5914,0,24,383074.000,2254,383074.000,23,3,23,10,24,16,18,7,1,1,1,0,0,0 0
$,@,43496,5914,5914,0,24,383075.000,2254,383075.000,23,3,23,10,24,17,18,7,1,1,1,0,0,0 0
$,@,60935,5914,5914,0,24,383076.000,2254,383076.000,23,3,23,10,24,18,18,7,1,1,1,0,0,0 0
$,@,44848,5914,5914,0,24,383077.000,2254,383077.000,23,3,23,10,24,19,18,7,1,1,1,0,0,0 0
$,@,41876,5914,5914,0,24,383078.000,2254,383078.000,23,3,23,10,24,20,18,7,1,1,1,0,0,0 0
$,@,44073,5914,5914,0,24,383079.000,2254,383079.000,23,3,23,10,24,21,18,7,1,1,1,0,0,0 0
$,@,60358,5914,5914,0,24,383080.000,2254,383080.000,23,3,23,10,24,22,18,7,1,1,1,0,0,0 0
$,@,9945,5914,5914,0,24,383081.000,2254,383081.000,23,3,23,10,24,23,18,7,1,1,1,0,0,0 0
$,@,44041,5914,5914,0,24,383082.000,2254,383082.000,23,3,23,10,24,24,18,7,1,1,1,0,0,0 0
$,@,23004,5914,5914,0,24,383083.000,2254,383083.000,23,3,23,10,24,25,18,7,1,1,1,0,0,0 0
$,@,7731,5914,5914,0,24,383084.000,2254,383084.000,23,3,23,10,24,26,18,7,1,1,1,0,0,0 0
$,@,24324,5914,5914,0,24,383085.000,2254,383085.000,23,3,23,10,24,27,18,7,1,1,1,0,0,0 0
$,@,23505,5914,5914,0,24,383086.000,2254,383086.000,23,3,23,10,24,28,18,7,1,1,1,0,0,0 0
$,@,21612,5914,5914,0,24,383087.000,2254,383087.000,23,3,23,10,24,29,18,7,1,1,1,0,0,0 0
$,@,4995,5914,5914,0,24,383088.000,2254,383088.000,23,3,23,10,24,30,18,7,1,1,1,0,0,0 0
$,@,55021,5914,5914,0,24,383089.000,2254,383089.000,23,3,23,10,24,31,18,7,1,1,1,0,0,0 0
$,@,20691,5914,5914,0,24,383090.000,2254,383090.000,23,3,23,10,24,32,18,7,1,1,1,0,0,0 0
$,@,12361,5914,5914,0,24,383091.000,2254,383091.000,23,3,23,10,24,33,18,7,1,1,1,0,0,0 0
$,@,30630,5914,5914,0,24,383092.000,2254,383092.000,23,3,23,10,24,34,18,7,1,1,1,0,0,0 0
$,@,13969,5914,5914,0,24,383093.000,2254,383093.000,23,3,23,10,24,35,18,7,1,1,1,0,0,0 0
$,@,38089,5914,5914,0,24,383094.000,2254,383094.000,23,3,23,10,24,36,18,7,1,1,1,0,0,0 0
$,@,39796,5914,5914,0,24,383095.000,2254,383095.000,23,3,23,10,24,37,18,7,1,1,1,0,0,0 0
$,@,56475,5914,5914,0,24,383096.000,2254,383096.000,23,3,23,10,24,38,18,7,1,1,1,0,0,0 0
$,@,4484,5914,5914,0,24,383097.000,2254,383097.000,23,3,23,10,24,39,18,7,1,1,1,0,0,0 0
$,@,39764,5914,5914,0,24,383098.000,2254,383098.000,23,3,23,10,24,40,18,7,1,1,1,0,0,0 0
$,@,36260,5914,5914,0,24,383099.000,2254,383099.000,23,3,23,10,24,41,18,7,1,1,1,0,0,0 0
$,@,51787,5914,5914,0,24,383100.000,2254,383100.000,23,3,23,10,24,42,18,7,1,1,1,0,0,0 0
$,@,35708,5914,5914,0,24,383101.000,2254,383101.000,23,3,23,10,24,43,18,7,1,1,1,0,0,0 0
$,@,36777,5914,5914,0,24,383102.000,2254,383102.000,23,3,23,10,24,44,18,7,1,1,1,0,0,0 0
$,@,32788,5914,5914,0,24,383103.000,2254,383103.000,23,3,23,10,24,45,18,7,1,1,1,0,0,0 0
$,@,51195,5914,5914,0,24,383104.000,2254,383104.000,23,3,23,10,24,46,18,7,1,1,1,0,0,0 0
$,@,23879,5914,5914,0,24,383105.000,2254,383105.000,23,3,23,10,24,47,18,7,1,1,1,0,0,0 0
$,@,62600,5914,5914,0,24,383106.000,2254,383106.000,23,3,23,10,24,48,18,7,1,1,1,0,0,0 0
$,@,7890,5914,5914,0,24,383107.000,2254,383107.000,23,3,23,10,24,49,18,7,1,1,1,0,0,0 0
$,@,34799,5914,5914,0,24,383108.000,2254,383108.000,23,3,23,10,24,50,18,7,1,1,1,0,0,0 0
$,@,57757,5914,5914,0,24,383109.000,2254,383109.000,23,3,23,10,24,51,18,7,1,1,1,0,0,0 0
$,@,51836,5914,5914,0,24,383110.000,2254,383110.000,23,3,23,10,24,52,18,7,1,1,1,0,0,0 0
$,@,44046,5914,5914,0,24,383111.000,2254,383111.000,23,3,23,10,24,53,18,7,1,1,1,0,0,0 0
$,@,33326,5914,5914,0,24,383112.000,2254,383112.000,23,3,23,10,24,54,18,7,1,1,1,0,0,0 0
$,@,26740,5914,5914,0,24,383113.000,2254,383113.000,23,3,23,10,24,55,18,7,1,1,1,0,0,0 0
$,@,50657,5914,5914,0,24,383114.000,2254,383114.000,23,3,23,10,24,56,18,7,1,1,1,0,0,0 0
$,@,35126,5914,5914,0,24,383115.000,2254,383115.000,23,3,23,10,24,57,18,7,1,1,1,0,0,0 0
$,@,14850,5914,5914,0,24,383116.000,2254,383116.000,23,3,23,10,24,58,18,7,1,1,1,0,0,0 0
$,@,23664,5914,5914,0,24,383117.000,2254,383117.000,23,3,23,10,24,59,18,7,1,1,1,0,0,0 0
$,@,48517,5914,5914,0,24,383118.000,2254,383118.000,23,3,23,10,25,0,18,7,1,1,1,0,0,0 0
$,@,56311,5914,5914,0,24,383119.000,2254,383119.000,23,3,23,10,25,1,18,7,1,1,1,0,0,0 0
$,@,62935,5914,5914,0,24,383120.000,2254,383120.000,23,3,23,10,25,2,18,7,1,1,1,0,0,0 0
$,@,6140,5914,5914,0,24,383121.000,2254,383121.000,23,3,23,10,25,3,18,7,1,1,1,0,0,0 0
$,@,47172,5914,5914,0,24,383122.000,2254,383122.000,23,3,23,10,25,4,18,7,1,1,1,0,0,0 0
$,@,21022,5914,5914,0,24,383123.000,2254,383123.000,23,3,23,10,25,5,18,7,1,1,1,0,0,0 0
$,@,4754,5914,5914,0,24,383124.000,2254,383124.000,23,3,23,10,25,6,18,7,1,1,1,0,0,0 0
$,@,29920,5914,5914,0,24,383125.000,2254,383125.000,23,3,23,10,25,7,18,7,1,1,1,0,0,0 0
$,@,48649,5914,5914,0,24,383126.000,2254,383126.000,23,3,23,10,25,8,18,7,1,1,1,0,0,0 0
$,@,55419,5914,5914,0,24,383127.000,2254,383127.000,23,3,23,10,25,9,18,7,1,1,1,0,0,0 0
$,@,63067,5914,5914,0,24,383128.000,2254,383128.000,23,3,23,10,25,10,18,7,1,1,1,0,0,0 0
$,@,7169,5914,5914,0,24,383129.000,2254,383129.000,23,3,23,10,25,11,18,7,1,1,1,0,0,0 0
$,@,46009,5914,5914,0,24,383130.000,2254,383130.000,23,3,23,10,25,12,18,7,1,1,1,0,0,0 0
$,@,20882,5914,5914,0,24,383131.000,2254,383131.000,23,3,23,10,25,13,18,7,1,1,1,0,0,0 0
$,@,58022,5914,5914,0,24,383132.000,2254,383132.000,23,3,23,10,25,14,18,7,1,1,1,0,0,0 0
$,@,34004,5914,5914,0,24,383133.000,2254,383133.000,23,3,23,10,25,15,18,7,1,1,1,0,0,0 0
$,@,41267,5914,5914,0,24,383134.000,2254,383134.000,23,3,23,10,25,16,18,7,1,1,1,0,0,0 0
$,@,51009,5914,5914,0,24,383135.000,2254,383135.000,23,3,23,10,25,17,18,7,1,1,1,0,0,0 0
$,@,59745,5914,5914,0,24,383136.000,2254,383136.000,23,3,23,10,25,18,18,7,1,1,1,0,0,0 0
$,@,42422,5914,5914,0,24,383137.000,2254,383137.000,23,3,23,10,25,19,18,7,1,1,1,0,0,0 0
$,@,2574,5914,5914,0,24,383138.000,2254,383138.000,23,3,23,10,25,20,18,7,1,1,1,0,0,0 0
$,@,57428,5914,5914,0,24,383139.000,2254,383139.000,23,3,23,10,25,21,18,7,1,1,1,0,0,0 0
$,@,31081,5914,5914,0,24,383140.000,2254,383140.000,23,3,23,10,25,22,18,7,1,1,1,0,0,0 0
$,@,7963,5914,5914,0,24,383141.000,2254,383141.000,23,3,23,10,25,23,18,7,1,1,1,0,0,0 0
$,@,14039,5914,5914,0,24,383142.000,2254,383142.000,23,3,23,10,25,24,18,7,1,1,1,0,0,0 0
$,@,20645,5914,5914,0,24,383143.000,2254,383143.000,23,3,23,10,25,25,18,7,1,1,1,0,0,0 0
$,@,32389,5914,5914,0,24,383144.000,2254,383144.000,23,3,23,10,25,26,18,7,1,1,1,0,0,0 0
$,@,38111,5914,5914,0,24,383145.000,2254,383145.000,23,3,23,10,25,27,18,7,1,1,1,0,0,0 0
$,@,15207,5914,5914,0,24,383146.000,2254,383146.000,23,3,23,10,25,28,18,7,1,1,1,0,0,0 0
$,@,41435,5914,5914,0,24,383147.000,2254,383147.000,23,3,23,10,25,29,18,7,1,1,1,0,0,0 0
$,@,58932,5914,5914,0,24,383148.000,2254,383148.000,23,3,23,10,25,30,18,7,1,1,1,0,0,0 0
$,@,29853,5914,5914,0,24,383149.000,2254,383149.000,23,3,23,10,25,31,18,7,1,1,1,0,0,0 0
$,@,32395,5914,5914,0,24,383150.000,2254,383150.000,23,3,23,10,25,32,18,7,1,1,1,0,0,0 0
$,@,16316,5914,5914,0,24,383151.000,2254,383151.000,23,3,23,10,25,33,18,7,1,1,1,0,0,0 0
$,@,30803,5914,5914,0,24,383152.000,2254,383152.000,23,3,23,10,25,34,18,7,1,1,1,0,0,0 0
$,@,62391,5914,5914,0,24,383153.000,2254,383153.000,23,3,23,10,25,35,18,7,1,1,1,0,0,0 0
$,@,31562,5914,5914,0,24,383154.000,2254,383154.000,23,3,23,10,25,36,18,7,1,1,1,0,0,0 0
$,@,46677,5914,5914,0,24,383155.000,2254,383155.000,23,3,23,10,25,37,18,7,1,1,1,0,0,0 0
$,@,61882,5914,5914,0,24,383156.000,2254,383156.000,23,3,23,10,25,38,18,7,1,1,1,0,0,0 0
$,@,7432,5914,5914,0,24,383157.000,2254,383157.000,23,3,23,10,25,39,18,7,1,1,1,0,0,0 0
$,@,48509,5914,5914,0,24,383158.000,2254,383158.000,23,3,23,10,25,40,18,7,1,1,1,0,0,0 0
$,@,64586,5914,5914,0,24,383159.000,2254,383159.000,23,3,23,10,25,41,18,7,1,1,1,0,0,0 0
$,@,48037,5914,5914,0,24,383160.000,2254,383160.000,23,3,23,10,25,42,18,7,1,1,1,0,0,0 0
$,@,14384,5914,5914,0,24,383161.000,2254,383161.000,23,3,23,10,25,43,18,7,1,1,1,0,0,0 0
$,@,45261,5914,5914,0,24,383162.000,2254,383162.000,23,3,23,10,25,44,18,7,1,1,1,0,0,0 0
$,@,30115,5914,5914,0,24,383163.000,2254,383163.000,23,3,23,10,25,45,18,7,1,1,1,0,0,0 0
$,@,12876,5914,5914,0,24,383164.000,2254,383164.000,23,3,23,10,25,46,18,7,1,1,1,0,0,0 0
$,@,41189,5914,5914,0,24,383165.000,2254,383165.000,23,3,23,10,25,47,18,7,1,1,1,0,0,0 0
$,@,41543,5914,5914,0,24,383166.000,2254,383166.000,23,3,23,10,25,48,18,7,1,1,1,0,0,0 0
$,@,58224,5914,5914,0,24,383167.000,2254,383167.000,23,3,23,10,25,49,18,7,1,1,1,0,0,0 0
$,@,42143,5914,5914,0,24,383168.000,2254,383168.000,23,3,23,10,25,50,18,7,1,1,1,0,0,0 0
$,@,52318,5914,5914,0,24,383169.000,2254,383169.000,23,3,23,10,25,51,18,7,1,1,1,0,0,0 0
$,@,17571,5914,5914,0,24,383170.000,2254,383170.000,23,3,23,10,25,52,18,7,1,1,1,0,0,0 0
$,@,35260,5914,5914,0,24,383171.000,2254,383171.000,23,3,23,10,25,53,18,7,1,1,1,0,0,0 0
$,@,52819,5914,5914,0,24,383172.000,2254,383172.000,23,3,23,10,25,54,18,7,1,1,1,0,0,0 0
$,@,30451,5914,5914,0,24,383173.000,2254,383173.000,23,3,23,10,25,55,18,7,1,1,1,0,0,0 0
$,@,30842,5914,5914,0,24,383174.000,2254,383174.000,23,3,23,10,25,56,18,7,1,1,1,0,0,0 0
$,@,14669,5914,5914,0,24,383175.000,2254,383175.000,23,3,23,10,25,57,18,7,1,1,1,0,0,0 0
$,@,32418,5914,5914,0,24,383176.000,2254,383176.000,23,3,23,10,25,58,18,7,1,1,1,0,0,0 0
$,@,64823,5914,5914,0,24,383177.000,2254,383177.000,23,3,23,10,25,59,18,7,1,1,1,0,0,0 0
$,@,15599,5914,5914,0,24,383178.000,2254,383178.000,23,3,23,10,26,0,18,7,1,1,1,0,0,0 0
$,@,22397,5914,5914,0,24,383179.000,2254,383179.000,23,3,23,10,26,1,18,7,1,1,1,0,0,0 0
$,@,4242,5914,5914,0,24,383180.000,2254,383180.000,23,3,23,10,26,2,18,7,1,1,1,0,0,0 0
$,@,33339,5914,5914,0,24,383181.000,2254,383181.000,23,3,23,10,26,3,18,7,1,1,1,0,0,0 0
$,@,34542,5914,5914,0,24,383182.000,2254,383182.000,23,3,23,10,26,4,18,7,1,1,1,0,0,0 0
$,@,51161,5914,5914,0,24,383183.000,2254,383183.000,23,3,23,10,26,5,18,7,1,1,1,0,0,0 0
$,@,32822,5914,5914,0,24,383184.000,2254,383184.000,23,3,23,10,26,6,18,7,1,1,1,0,0,0 0
$,@,3026,5914,5914,0,24,383185.000,2254,383185.000,23,3,23,10,26,7,18,7,1,1,1,0,0,0 0
$,@,33026,5914,5914,0,24,383186.000,2254,383186.000,23,3,23,10,26,8,18,7,1,1,1,0,0,0 0
$,@,19485,5914,5914,0,24,383187.000,2254,383187.000,23,3,23,10,26,9,18,7,1,1,1,0,0,0 0
$,@,3058,5914,5914,0,24,383188.000,2254,383188.000,23,3,23,10,26,10,18,7,1,1,1,0,0,0 0
$,@,39969,5914,5914,0,24,383189.000,2254,383189.000,23,3,23,10,26,11,18,7,1,1,1,0,0,0 0
$,@,59410,5914,5914,0,24,383190.000,2254,383190.000,23,3,23,10,26,12,18,7,1,1,1,0,0,0 0
$,@,36448,5914,5914,0,24,383191.000,2254,383191.000,23,3,23,10,26,13,18,7,1,1,1,0,0,0 0
$,@,61130,5914,5914,0,24,383192.000,2254,383192.000,23,3,23,10,26,14,18,7,1,1,1,0,0,0 0
$,@,1168,5914,5914,0,24,383193.000,2254,383193.000,23,3,23,10,26,15,18,7,1,1,1,0,0,0 0
$,@,58325,5914,5914,0,24,383194.000,2254,383194.000,23,3,23,10,26,16,18,7,1,1,1,0,0,0 0
$,@,510,5914,5914,0,24,383195.000,2254,383195.000,23,3,23,10,26,17,18,7,1,1,1,0,0,0 0
$,@,24916,5914,5914,0,24,383196.000,2254,383196.000,23,3,23,10,26,18,18,7,1,1,1,0,0,0 0
$,@,1830,5914,5914,0,24,383197.000,2254,383197.000,23,3,23,10,26,19,18,7,1,1,1,0,0,0 0
$,@,63272,5914,5914,0,24,383198.000,2254,383198.000,23,3,23,10,26,20,18,7,1,1,1,0,0,0 0
$,@,37210,5914,5914,0,24,383199.000,2254,383199.000,23,3,23,10,26,21,18,7,1,1,1,0,0,0 0
$,@,61936,5914,5914,0,24,383200.000,2254,383200.000,23,3,23,10,26,22,18,7,1,1,1,0,0,0 0
$,@,48423,5914,5914,0,24,383201.000,2254,383201.000,23,3,23,10,26,23,18,7,1,1,1,0,0,0 0
$,@,24120,5914,5914,0,24,383202.000,2254,383202.000,23,3,23,10,26,24,18,7,1,1,1,0,0,0 0
$,@,46178,5914,5914,0,24,383203.000,2254,383203.000,23,3,23,10,26,25,18,7,1,1,1,0,0,0 0
