------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AuxAntPositions1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],N,SBLength [B],NrSV,Error,AmbiguityType,AuxAntID,DeltaEast [m],DeltaNorth [m],DeltaUp [m],EastVel [m/s],NorthVel [m/s],UpVel [m/s]
$,@,22127,5942,5942,0,68,382160.000,2254,382160.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.039,0.002,0.006,0.001
$,@,32590,5942,5942,0,68,382161.000,2254,382161.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,-0.003,-0.002,-0.005
$,@,52658,5942,5942,0,68,382162.000,2254,382162.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.038,0.001,-0.002,0.005
$,@,53139,5942,5942,0,68,382163.000,2254,382163.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,0.002,-0.000,-0.004
$,@,32145,5942,5942,0,68,382164.000,2254,382164.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.041,0.004,-0.005,0.001
$,@,11644,5942,5942,0,68,382165.000,2254,382165.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.039,-0.009,-0.004,-0.004
$,@,8617,5942,5942,0,68,382166.000,2254,382166.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.040,-0.003,-0.010,-0.006
$,@,60689,5942,5942,0,68,382167.000,2254,382167.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.039,-0.002,-0.002,0.006
$,@,44042,5942,5942,0,68,382168.000,2254,382168.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.039,0.008,0.005,-0.007
$,@,54590,5942,5942,0,68,382169.000,2254,382169.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.039,0.002,0.008,-0.004
$,@,9139,5942,5942,0,68,382170.000,2254,382170.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.039,0.003,0.012,0.000
$,@,64342,5942,5942,0,68,382171.000,2254,382171.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.039,0.004,0.004,-0.005
$,@,41678,5942,5942,0,68,382172.000,2254,382172.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.038,0.005,-0.003,0.002
$,@,57243,5942,5942,0,68,382173.000,2254,382173.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,-0.001,0.001,0.002
$,@,65103,5942,5942,0,68,382174.000,2254,382174.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.039,0.001,-0.002,0.002
$,@,48758,5942,5942,0,68,382175.000,2254,382175.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,0.005,0.004,0.003
$,@,1374,5942,5942,0,68,382176.000,2254,382176.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.038,-0.003,-0.008,0.000
$,@,46498,5942,5942,0,68,382177.000,2254,382177.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.037,0.000,-0.011,-0.001
$,@,40500,5942,5942,0,68,382178.000,2254,382178.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,-0.009,-0.005,-0.002
$,@,48331,5942,5942,0,68,382179.000,2254,382179.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.038,0.010,0.002,0.001
$,@,18495,5942,5942,0,68,382180.000,2254,382180.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.039,0.005,0.000,-0.001
$,@,30740,5942,5942,0,68,382181.000,2254,382181.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.038,0.004,-0.011,0.002
$,@,8408,5942,5942,0,68,382182.000,2254,382182.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.037,0.000,-0.007,0.003
$,@,17857,5942,5942,0,68,382183.000,2254,382183.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.038,0.003,-0.006,-0.002
$,@,64536,5942,5942,0,68,382184.000,2254,382184.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.038,0.005,-0.001,0.001
$,@,36555,5942,5942,0,68,382185.000,2254,382185.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.038,-0.010,0.003,-0.008
$,@,32820,5942,5942,0,68,382186.000,2254,382186.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.038,0.004,-0.005,0.001
$,@,36212,5942,5942,0,68,382187.000,2254,382187.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.037,0.003,-0.002,-0.007
$,@,12872,5942,5942,0,68,382188.000,2254,382188.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.037,-0.004,0.008,-0.003
$,@,18386,5942,5942,0,68,382189.000,2254,382189.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.038,0.007,-0.011,0.002
$,@,12249,5942,5942,0,68,382190.000,2254,382190.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.037,-0.001,-0.002,0.003
$,@,49550,5942,5942,0,68,382191.000,2254,382191.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.039,-0.000,0.008,-0.005
$,@,42745,5942,5942,0,68,382192.000,2254,382192.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.038,-0.001,-0.002,0.002
$,@,11503,5942,5942,0,68,382193.000,2254,382193.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.040,-0.000,0.011,-0.003
$,@,33937,5942,5942,0,68,382194.000,2254,382194.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.039,0.003,-0.006,0.001
$,@,18416,5942,5942,0,68,382195.000,2254,382195.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.039,-0.004,0.005,-0.003
$,@,49825,5942,5942,0,68,382196.000,2254,382196.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.039,-0.007,0.011,0.000
$,@,32517,5942,5942,0,68,382197.000,2254,382197.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.038,0.001,-0.006,-0.002
$,@,46840,5942,5942,0,68,382198.000,2254,382198.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.038,0.002,-0.001,0.004
$,@,3794,5942,5942,0,68,382199.000,2254,382199.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.038,-0.000,0.002,-0.004
$,@,1724,5942,5942,0,68,382200.000,2254,382200.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.039,-0.005,0.003,-0.003
$,@,58052,5942,5942,0,68,382201.000,2254,382201.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.038,0.001,0.001,-0.002
$,@,43205,5942,5942,0,68,382202.000,2254,382202.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.039,-0.003,-0.001,-0.000
$,@,41843,5942,5942,0,68,382203.000,2254,382203.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.039,0.006,0.005,-0.001
$,@,35757,5942,5942,0,68,382204.000,2254,382204.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.039,-0.002,-0.003,0.001
$,@,47449,5942,5942,0,68,382205.000,2254,382205.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.040,0.001,0.008,-0.001
$,@,40167,5942,5942,0,68,382206.000,2254,382206.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.039,0.005,-0.002,0.001
$,@,52006,5942,5942,0,68,382207.000,2254,382207.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.038,-0.002,-0.002,-0.003
$,@,37693,5942,5942,0,68,382208.000,2254,382208.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,-0.002,0.016,-0.002
$,@,24198,5942,5942,0,68,382209.000,2254,382209.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.038,-0.006,0.014,-0.004
$,@,22794,5942,5942,0,68,382210.000,2254,382210.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,0.007,-0.001,0.001
$,@,19708,5942,5942,0,68,382211.000,2254,382211.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,0.000,0.001,-0.001
$,@,19373,5942,5942,0,68,382212.000,2254,382212.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,0.003,-0.004,0.001
$,@,54815,5942,5942,0,68,382213.000,2254,382213.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.038,-0.004,-0.011,0.004
$,@,63949,5942,5942,0,68,382214.000,2254,382214.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.037,-0.001,-0.008,-0.001
$,@,8862,5942,5942,0,68,382215.000,2254,382215.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,0.002,-0.000,-0.006
$,@,9431,5942,5942,0,68,382216.000,2254,382216.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.433,-0.038,0.005,0.006,-0.003
$,@,16731,5942,5942,0,68,382217.000,2254,382217.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.038,-0.006,0.005,0.002
$,@,7723,5942,5942,0,68,382218.000,2254,382218.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,-0.002,0.002,0.006
$,@,44545,5942,5942,0,68,382219.000,2254,382219.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,-0.001,-0.005,-0.002
$,@,31260,5942,5942,0,68,382220.000,2254,382220.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,-0.005,-0.004,0.004
$,@,47562,5942,5942,0,68,382221.000,2254,382221.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.037,-0.001,0.005,0.002
$,@,34595,5942,5942,0,68,382222.000,2254,382222.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.038,-0.006,0.010,-0.003
$,@,53415,5942,5942,0,68,382223.000,2254,382223.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,0.001,-0.002,-0.002
$,@,9192,5942,5942,0,68,382224.000,2254,382224.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.038,0.002,-0.000,-0.003
$,@,31919,5942,5942,0,68,382225.000,2254,382225.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,-0.003,-0.000,0.002
$,@,41168,5942,5942,0,68,382226.000,2254,382226.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.038,0.001,-0.000,-0.003
$,@,35345,5942,5942,0,68,382227.000,2254,382227.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.040,-0.000,0.006,-0.008
$,@,54989,5942,5942,0,68,382228.000,2254,382228.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.039,0.001,-0.018,0.001
$,@,29648,5942,5942,0,68,382229.000,2254,382229.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,0.001,-0.002,-0.001
$,@,51732,5942,5942,0,68,382230.000,2254,382230.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.040,-0.006,0.001,-0.003
$,@,2587,5942,5942,0,68,382231.000,2254,382231.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.039,0.004,0.004,-0.003
$,@,45445,5942,5942,0,68,382232.000,2254,382232.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.040,-0.002,0.004,-0.005
$,@,37632,5942,5942,0,68,382233.000,2254,382233.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,-0.003,0.008,-0.002
$,@,44591,5942,5942,0,68,382234.000,2254,382234.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.038,-0.010,0.010,0.004
$,@,52289,5942,5942,0,68,382235.000,2254,382235.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.040,0.001,0.002,-0.001
$,@,51775,5942,5942,0,68,382236.000,2254,382236.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.041,-0.004,0.016,-0.003
$,@,56818,5942,5942,0,68,382237.000,2254,382237.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.040,0.002,0.006,-0.003
$,@,17846,5942,5942,0,68,382238.000,2254,382238.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.040,-0.004,0.006,0.005
$,@,24363,5942,5942,0,68,382239.000,2254,382239.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.040,0.000,-0.003,-0.001
$,@,18410,5942,5942,0,68,382240.000,2254,382240.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.040,0.000,-0.015,0.006
$,@,23499,5942,5942,0,68,382241.000,2254,382241.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.433,-0.040,-0.009,-0.001,0.005
$,@,42453,5942,5942,0,68,382242.000,2254,382242.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.040,-0.005,-0.000,-0.008
$,@,37458,5942,5942,0,68,382243.000,2254,382243.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.040,-0.002,0.014,-0.004
$,@,770,5942,5942,0,68,382244.000,2254,382244.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,0.001,0.008,-0.001
$,@,52320,5942,5942,0,68,382245.000,2254,382245.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.040,0.002,-0.005,0.001
$,@,1127,5942,5942,0,68,382246.000,2254,382246.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.433,-0.039,-0.001,0.004,-0.008
$,@,18525,5942,5942,0,68,382247.000,2254,382247.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.433,-0.041,-0.001,0.002,-0.004
$,@,49781,5942,5942,0,68,382248.000,2254,382248.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.040,-0.007,0.001,0.000
$,@,23946,5942,5942,0,68,382249.000,2254,382249.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.433,-0.040,-0.002,0.006,0.003
$,@,24988,5942,5942,0,68,382250.000,2254,382250.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.433,-0.039,-0.003,0.005,-0.002
$,@,6765,5942,5942,0,68,382251.000,2254,382251.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,0.007,0.008,-0.001
$,@,22672,5942,5942,0,68,382252.000,2254,382252.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,0.002,-0.011,-0.002
$,@,19791,5942,5942,0,68,382253.000,2254,382253.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.039,-0.001,-0.005,0.005
$,@,22895,5942,5942,0,68,382254.000,2254,382254.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.038,-0.005,-0.005,0.008
$,@,21300,5942,5942,0,68,382255.000,2254,382255.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,0.012,-0.011,0.005
$,@,47296,5942,5942,0,68,382256.000,2254,382256.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,0.002,-0.012,0.002
$,@,21862,5942,5942,0,68,382257.000,2254,382257.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.040,-0.000,0.012,-0.004
$,@,30148,5942,5942,0,68,382258.000,2254,382258.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.038,-0.004,-0.017,0.004
$,@,40541,5942,5942,0,68,382259.000,2254,382259.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.941,-2.432,-0.040,0.005,-0.003,-0.007
$,@,45259,5942,5942,0,68,382260.000,2254,382260.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,-0.000,-0.002,-0.001
$,@,34742,5942,5942,0,68,382261.000,2254,382261.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.941,-2.433,-0.039,0.008,0.009,-0.004
$,@,7080,5942,5942,0,68,382262.000,2254,382262.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.433,-0.039,-0.003,-0.004,0.003
$,@,39884,5942,5942,0,68,382263.000,2254,382263.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.432,-0.039,0.005,0.015,0.012
$,@,27019,5942,5942,0,68,382264.000,2254,382264.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.433,-0.038,-0.002,-0.014,0.007
$,@,4170,5942,5942,0,68,382265.000,2254,382265.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.941,-2.433,-0.039,0.004,-0.006,0.004
$,@,1564,5942,5942,0,68,382266.000,2254,382266.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.039,-0.000,-0.016,-0.004
$,@,10047,5942,5942,0,68,382267.000,2254,382267.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.433,-0.040,-0.005,0.004,0.005
$,@,40791,5942,5942,0,68,382268.000,2254,382268.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.433,-0.040,-0.003,0.004,0.003
$,@,12334,5942,5942,0,68,382269.000,2254,382269.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.433,-0.040,-0.004,0.003,-0.006
$,@,54903,5942,5942,0,68,382270.000,2254,382270.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.039,-0.009,0.010,-0.008
$,@,52034,5942,5942,0,68,382271.000,2254,382271.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,-0.003,0.006,-0.001
$,@,27630,5942,5942,0,68,382272.000,2254,382272.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.040,0.003,0.011,-0.001
$,@,7987,5942,5942,0,68,382273.000,2254,382273.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.040,-0.002,-0.012,-0.002
$,@,29045,5942,5942,0,68,382274.000,2254,382274.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.039,0.003,-0.010,-0.006
$,@,7340,5942,5942,0,68,382275.000,2254,382275.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.432,-0.039,0.000,-0.001,0.001
$,@,29073,5942,5942,0,68,382276.000,2254,382276.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.039,0.008,0.007,0.003
$,@,34954,5942,5942,0,68,382277.000,2254,382277.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,0.002,0.004,-0.004
$,@,61319,5942,5942,0,68,382278.000,2254,382278.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.039,-0.007,0.009,0.000
$,@,44149,5942,5942,0,68,382279.000,2254,382279.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,0.002,0.001,0.010
$,@,22064,5942,5942,0,68,382280.000,2254,382280.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.040,0.008,-0.014,0.002
$,@,4424,5942,5942,0,68,382281.000,2254,382281.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.433,-0.038,0.005,0.004,0.010
$,@,49978,5942,5942,0,68,382282.000,2254,382282.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.037,-0.006,0.011,0.002
$,@,14816,5942,5942,0,68,382283.000,2254,382283.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.036,0.003,-0.002,0.000
$,@,57851,5942,5942,0,68,382284.000,2254,382284.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.038,0.002,0.001,-0.005
$,@,64041,5942,5942,0,68,382285.000,2254,382285.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,-0.004,-0.002,0.004
$,@,56368,5942,5942,0,68,382286.000,2254,382286.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.039,0.002,0.006,-0.004
$,@,21042,5942,5942,0,68,382287.000,2254,382287.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.039,0.011,0.009,0.001
$,@,15892,5942,5942,0,68,382288.000,2254,382288.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.036,0.005,-0.011,0.009
$,@,62552,5942,5942,0,68,382289.000,2254,382289.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.039,0.001,-0.023,-0.000
$,@,2012,5942,5942,0,68,382290.000,2254,382290.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,0.002,0.010,0.002
$,@,47836,5942,5942,0,68,382291.000,2254,382291.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.038,0.010,0.001,-0.002
$,@,43918,5942,5942,0,68,382292.000,2254,382292.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.039,0.006,-0.008,-0.006
$,@,17440,5942,5942,0,68,382293.000,2254,382293.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.039,-0.009,-0.001,-0.004
$,@,17063,5942,5942,0,68,382294.000,2254,382294.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.038,-0.006,0.008,-0.005
$,@,43463,5942,5942,0,68,382295.000,2254,382295.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.038,-0.007,0.005,-0.006
$,@,21493,5942,5942,0,68,382296.000,2254,382296.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,-0.002,0.003,0.000
$,@,43110,5942,5942,0,68,382297.000,2254,382297.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.039,-0.001,-0.008,0.004
$,@,6574,5942,5942,0,68,382298.000,2254,382298.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.433,-0.040,0.004,0.007,0.003
$,@,32100,5942,5942,0,68,382299.000,2254,382299.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.041,-0.005,0.011,0.001
$,@,2622,5942,5942,0,68,382300.000,2254,382300.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.042,-0.012,0.010,-0.001
$,@,24480,5942,5942,0,68,382301.000,2254,382301.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.043,-0.005,-0.007,0.005
$,@,17142,5942,5942,0,68,382302.000,2254,382302.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.042,-0.002,-0.008,0.004
$,@,51036,5942,5942,0,68,382303.000,2254,382303.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.042,0.003,0.006,0.003
$,@,17651,5942,5942,0,68,382304.000,2254,382304.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.040,0.002,0.013,0.010
$,@,56115,5942,5942,0,68,382305.000,2254,382305.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.043,-0.004,-0.003,-0.006
$,@,13638,5942,5942,0,68,382306.000,2254,382306.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.041,-0.005,0.007,0.001
$,@,28345,5942,5942,0,68,382307.000,2254,382307.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.042,0.000,0.004,-0.000
$,@,30806,5942,5942,0,68,382308.000,2254,382308.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.041,0.001,-0.005,0.008
$,@,8537,5942,5942,0,68,382309.000,2254,382309.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.043,0.002,-0.002,-0.008
$,@,60697,5942,5942,0,68,382310.000,2254,382310.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.042,0.008,-0.001,0.006
$,@,22221,5942,5942,0,68,382311.000,2254,382311.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.043,0.001,0.007,0.001
$,@,13443,5942,5942,0,68,382312.000,2254,382312.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.042,0.001,0.005,0.002
$,@,12469,5942,5942,0,68,382313.000,2254,382313.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.043,-0.001,0.009,-0.003
$,@,55886,5942,5942,0,68,382314.000,2254,382314.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.043,-0.004,-0.001,-0.000
$,@,25177,5942,5942,0,68,382315.000,2254,382315.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.043,0.003,0.003,0.001
$,@,64935,5942,5942,0,68,382316.000,2254,382316.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.041,0.010,0.001,0.003
$,@,39235,5942,5942,0,68,382317.000,2254,382317.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.041,-0.002,0.003,-0.002
$,@,60056,5942,5942,0,68,382318.000,2254,382318.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.042,-0.002,-0.007,0.000
$,@,52427,5942,5942,0,68,382319.000,2254,382319.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.041,-0.002,-0.003,0.001
$,@,16120,5942,5942,0,68,382320.000,2254,382320.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.041,-0.007,0.001,-0.004
$,@,3208,5942,5942,0,68,382321.000,2254,382321.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.041,0.004,0.007,-0.006
$,@,31675,5942,5942,0,68,382322.000,2254,382322.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.040,0.003,-0.001,0.004
