------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],NrSV,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Mode,Reserved,Heading [°],Pitch [°],Roll [°],PitchDot [°/s],RollDot [°/s],HeadingDot [°/s]
$,@,28791,5938,5938,0,44,382218.000,2254,382218.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673096,-0.289196,,0.047,,0.017
$,@,28590,5938,5938,0,44,382219.000,2254,382219.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671310,-0.288534,,-0.013,,-0.038
$,@,33789,5938,5938,0,44,382220.000,2254,382220.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672073,-0.295880,,0.030,,-0.015
$,@,33968,5938,5938,0,44,382221.000,2254,382221.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682861,-0.289513,,0.018,,0.041
$,@,38451,5938,5938,0,44,382222.000,2254,382222.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672485,-0.294850,,-0.020,,0.088
$,@,14476,5938,5938,0,44,382223.000,2254,382223.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673721,-0.290701,,-0.016,,-0.022
$,@,46005,5938,5938,0,44,382224.000,2254,382224.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673294,-0.297685,,-0.026,,-0.006
$,@,24297,5938,5938,0,44,382225.000,2254,382225.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669693,-0.296958,,0.014,,0.006
$,@,49494,5938,5938,0,44,382226.000,2254,382226.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671951,-0.299363,,-0.023,,-0.004
$,@,48927,5938,5938,0,44,382227.000,2254,382227.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663559,-0.309938,,-0.063,,0.043
$,@,14164,5938,5938,0,44,382228.000,2254,382228.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662430,-0.306619,,0.006,,-0.137
$,@,35598,5938,5938,0,44,382229.000,2254,382229.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675552,-0.305690,,-0.004,,-0.019
$,@,62143,5938,5938,0,44,382230.000,2254,382230.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677582,-0.312092,,-0.023,,0.021
$,@,53670,5938,5938,0,44,382231.000,2254,382231.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679321,-0.305724,,-0.025,,0.019
$,@,45305,5938,5938,0,44,382232.000,2254,382232.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673401,-0.309055,,-0.036,,0.033
$,@,13943,5938,5938,0,44,382233.000,2254,382233.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671677,-0.300304,,-0.015,,0.063
$,@,24070,5938,5938,0,44,382234.000,2254,382234.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676392,-0.295228,,0.031,,0.098
$,@,1227,5938,5938,0,44,382235.000,2254,382235.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677505,-0.313468,,-0.010,,0.010
$,@,46849,5938,5938,0,44,382236.000,2254,382236.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679977,-0.317754,,-0.025,,0.130
$,@,42861,5938,5938,0,44,382237.000,2254,382237.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684235,-0.310053,,-0.021,,0.040
$,@,32998,5938,5938,0,44,382238.000,2254,382238.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675507,-0.312152,,0.040,,0.055
$,@,61063,5938,5938,0,44,382239.000,2254,382239.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678894,-0.315229,,-0.004,,-0.025
$,@,50639,5938,5938,0,44,382240.000,2254,382240.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674881,-0.307748,,0.047,,-0.109
$,@,64239,5938,5938,0,44,382241.000,2254,382241.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.686844,-0.308989,,0.037,,0.020
$,@,65124,5938,5938,0,44,382242.000,2254,382242.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679428,-0.310646,,-0.059,,0.009
$,@,60217,5938,5938,0,44,382243.000,2254,382243.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682251,-0.309499,,-0.028,,0.108
$,@,63583,5938,5938,0,44,382244.000,2254,382244.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677399,-0.305933,,-0.012,,0.059
$,@,43681,5938,5938,0,44,382245.000,2254,382245.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677170,-0.308654,,0.010,,-0.043
$,@,11766,5938,5938,0,44,382246.000,2254,382246.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685013,-0.303315,,-0.062,,0.031
$,@,16867,5938,5938,0,44,382247.000,2254,382247.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.689911,-0.315983,,-0.033,,0.014
$,@,50702,5938,5938,0,44,382248.000,2254,382248.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683517,-0.314685,,0.002,,0.025
$,@,3508,5938,5938,0,44,382249.000,2254,382249.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682648,-0.314057,,0.027,,0.049
$,@,57846,5938,5938,0,44,382250.000,2254,382250.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685959,-0.302615,,-0.017,,0.046
$,@,42872,5938,5938,0,44,382251.000,2254,382251.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680847,-0.295864,,-0.008,,0.045
$,@,9845,5938,5938,0,44,382252.000,2254,382252.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682358,-0.297683,,-0.019,,-0.083
$,@,3666,5938,5938,0,44,382253.000,2254,382253.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663635,-0.304232,,0.042,,-0.033
$,@,44225,5938,5938,0,44,382254.000,2254,382254.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674057,-0.294763,,0.063,,-0.023
$,@,48077,5938,5938,0,44,382255.000,2254,382255.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674881,-0.296329,,0.042,,-0.111
$,@,31630,5938,5938,0,44,382256.000,2254,382256.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679779,-0.297760,,0.013,,-0.097
$,@,23859,5938,5938,0,44,382257.000,2254,382257.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681122,-0.308874,,-0.028,,0.089
$,@,40211,5938,5938,0,44,382258.000,2254,382258.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662323,-0.295150,,0.028,,-0.111
$,@,18127,5938,5938,0,44,382259.000,2254,382259.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.686783,-0.308733,,-0.052,,-0.038
$,@,11512,5938,5938,0,44,382260.000,2254,382260.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676544,-0.298072,,-0.006,,-0.013
$,@,52025,5938,5938,0,44,382261.000,2254,382261.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681992,-0.306289,,-0.029,,0.043
$,@,37429,5938,5938,0,44,382262.000,2254,382262.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684601,-0.304462,,0.023,,-0.022
$,@,54016,5938,5938,0,44,382263.000,2254,382263.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.695038,-0.300697,,0.092,,0.097
$,@,20668,5938,5938,0,44,382264.000,2254,382264.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683426,-0.296313,,0.059,,-0.098
$,@,37248,5938,5938,0,44,382265.000,2254,382265.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680893,-0.300703,,0.031,,-0.055
$,@,21938,5938,5938,0,44,382266.000,2254,382266.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678421,-0.300742,,-0.028,,-0.115
$,@,37280,5938,5938,0,44,382267.000,2254,382267.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.688660,-0.309547,,0.038,,0.045
$,@,2683,5938,5938,0,44,382268.000,2254,382268.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.689743,-0.310164,,0.025,,0.036
$,@,53717,5938,5938,0,44,382269.000,2254,382269.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684799,-0.312723,,-0.043,,0.031
$,@,11882,5938,5938,0,44,382270.000,2254,382270.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675339,-0.304363,,-0.063,,0.096
$,@,8500,5938,5938,0,44,382271.000,2254,382271.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672867,-0.307039,,-0.009,,0.049
$,@,41448,5938,5938,0,44,382272.000,2254,382272.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679901,-0.312561,,-0.006,,0.072
$,@,42704,5938,5938,0,44,382273.000,2254,382273.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666458,-0.310215,,-0.013,,-0.083
$,@,36157,5938,5938,0,44,382274.000,2254,382274.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667786,-0.302529,,-0.049,,-0.080
$,@,21806,5938,5938,0,44,382275.000,2254,382275.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.694855,-0.299943,,0.006,,-0.008
$,@,15629,5938,5938,0,44,382276.000,2254,382276.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661896,-0.306473,,0.020,,0.035
$,@,53607,5938,5938,0,44,382277.000,2254,382277.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675888,-0.291848,,-0.030,,0.021
$,@,57345,5938,5938,0,44,382278.000,2254,382278.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680817,-0.305946,,0.003,,0.082
$,@,18581,5938,5938,0,44,382279.000,2254,382279.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672623,-0.301324,,0.075,,0.000
$,@,3036,5938,5938,0,44,382280.000,2254,382280.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655426,-0.307742,,0.015,,-0.125
$,@,55685,5938,5938,0,44,382281.000,2254,382281.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685806,-0.298685,,0.079,,0.016
$,@,32913,5938,5938,0,44,382282.000,2254,382282.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663803,-0.290146,,0.016,,0.098
$,@,41758,5938,5938,0,44,382283.000,2254,382283.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654053,-0.281425,,0.001,,-0.019
$,@,59924,5938,5938,0,44,382284.000,2254,382284.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.652847,-0.297241,,-0.041,,0.004
$,@,18528,5938,5938,0,44,382285.000,2254,382285.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670471,-0.288778,,0.028,,-0.001
$,@,62777,5938,5938,0,44,382286.000,2254,382286.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666840,-0.301552,,-0.030,,0.041
$,@,38089,5938,5938,0,44,382287.000,2254,382287.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661346,-0.304045,,0.009,,0.040
$,@,18025,5938,5938,0,44,382288.000,2254,382288.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651871,-0.280719,,0.070,,-0.092
$,@,60737,5938,5938,0,44,382289.000,2254,382289.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657639,-0.300737,,-0.002,,-0.174
$,@,52697,5938,5938,0,44,382290.000,2254,382290.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674072,-0.290685,,0.017,,0.069
$,@,36328,5938,5938,0,44,382291.000,2254,382291.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659683,-0.293516,,-0.015,,-0.018
$,@,56869,5938,5938,0,44,382292.000,2254,382292.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664642,-0.303273,,-0.050,,-0.074
$,@,46328,5938,5938,0,44,382293.000,2254,382293.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659973,-0.301631,,-0.030,,0.018
$,@,4360,5938,5938,0,44,382294.000,2254,382294.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667786,-0.292607,,-0.039,,0.077
$,@,56798,5938,5938,0,44,382295.000,2254,382295.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673691,-0.296227,,-0.044,,0.053
$,@,15894,5938,5938,0,44,382296.000,2254,382296.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671371,-0.294899,,0.002,,0.025
$,@,27053,5938,5938,0,44,382297.000,2254,382297.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667801,-0.302106,,0.033,,-0.057
$,@,44351,5938,5938,0,44,382298.000,2254,382298.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.687225,-0.311382,,0.023,,0.042
$,@,49970,5938,5938,0,44,382299.000,2254,382299.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679581,-0.316978,,0.008,,0.096
$,@,51338,5938,5938,0,44,382300.000,2254,382300.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685745,-0.324615,,-0.010,,0.105
$,@,36792,5938,5938,0,44,382301.000,2254,382301.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663467,-0.332467,,0.039,,-0.038
$,@,43706,5938,5938,0,44,382302.000,2254,382302.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675156,-0.326804,,0.035,,-0.052
$,@,38731,5938,5938,0,44,382303.000,2254,382303.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680206,-0.323242,,0.024,,0.039
$,@,61414,5938,5938,0,44,382304.000,2254,382304.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680878,-0.310646,,0.080,,0.092
$,@,35902,5938,5938,0,44,382305.000,2254,382305.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666992,-0.331242,,-0.044,,-0.014
$,@,52507,5938,5938,0,44,382306.000,2254,382306.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681061,-0.318260,,0.008,,0.067
$,@,48961,5938,5938,0,44,382307.000,2254,382307.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674683,-0.328595,,-0.004,,0.029
$,@,22618,5938,5938,0,44,382308.000,2254,382308.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670059,-0.316832,,0.065,,-0.042
$,@,50675,5938,5938,0,44,382309.000,2254,382309.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680008,-0.335518,,-0.064,,-0.022
$,@,11709,5938,5938,0,44,382310.000,2254,382310.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667404,-0.323828,,0.045,,-0.029
$,@,13651,5938,5938,0,44,382311.000,2254,382311.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669907,-0.331126,,0.009,,0.047
$,@,37514,5938,5938,0,44,382312.000,2254,382312.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663269,-0.323220,,0.017,,0.034
$,@,41534,5938,5938,0,44,382313.000,2254,382313.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664886,-0.335901,,-0.025,,0.072
$,@,64420,5938,5938,0,44,382314.000,2254,382314.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673065,-0.335057,,-0.001,,0.001
$,@,57184,5938,5938,0,44,382315.000,2254,382315.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670578,-0.332658,,0.004,,0.013
$,@,52563,5938,5938,0,44,382316.000,2254,382316.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657227,-0.321156,,0.021,,-0.018
$,@,33570,5938,5938,0,44,382317.000,2254,382317.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667068,-0.323004,,-0.016,,0.025
$,@,26238,5938,5938,0,44,382318.000,2254,382318.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667023,-0.325869,,0.004,,-0.051
$,@,17777,5938,5938,0,44,382319.000,2254,382319.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668915,-0.316300,,0.004,,-0.016
$,@,6442,5938,5938,0,44,382320.000,2254,382320.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667938,-0.321876,,-0.028,,0.027
$,@,59813,5938,5938,0,44,382321.000,2254,382321.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668137,-0.319646,,-0.048,,0.043
$,@,2802,5938,5938,0,44,382322.000,2254,382322.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670746,-0.312604,,0.035,,-0.016
$,@,20366,5938,5938,0,44,382323.000,2254,382323.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668762,-0.319639,,-0.056,,0.017
$,@,43305,5938,5938,0,44,382324.000,2254,382324.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675430,-0.319683,,-0.017,,-0.095
$,@,50858,5938,5938,0,44,382325.000,2254,382325.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673401,-0.298870,,0.016,,-0.006
$,@,51991,5938,5938,0,44,382326.000,2254,382326.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677887,-0.307680,,-0.021,,0.111
$,@,4046,5938,5938,0,44,382327.000,2254,382327.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682343,-0.299916,,-0.009,,0.084
$,@,28089,5938,5938,0,44,382328.000,2254,382328.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676010,-0.295642,,0.030,,-0.055
$,@,25106,5938,5938,0,44,382329.000,2254,382329.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666534,-0.295355,,0.057,,-0.004
$,@,56945,5938,5938,0,44,382330.000,2254,382330.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679886,-0.308821,,-0.036,,0.103
$,@,15294,5938,5938,0,44,382331.000,2254,382331.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683258,-0.308064,,0.030,,0.025
$,@,15416,5938,5938,0,44,382332.000,2254,382332.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662140,-0.314004,,-0.029,,-0.073
$,@,20892,5938,5938,0,44,382333.000,2254,382333.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.686050,-0.318121,,-0.002,,0.019
$,@,17223,5938,5938,0,44,382334.000,2254,382334.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676285,-0.312411,,-0.038,,0.031
$,@,32978,5938,5938,0,44,382335.000,2254,382335.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684769,-0.305617,,-0.011,,0.035
$,@,26720,5938,5938,0,44,382336.000,2254,382336.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677429,-0.318347,,-0.041,,-0.057
$,@,13177,5938,5938,0,44,382337.000,2254,382337.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674500,-0.310715,,0.009,,-0.092
$,@,24306,5938,5938,0,44,382338.000,2254,382338.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676483,-0.305944,,0.031,,0.026
$,@,25841,5938,5938,0,44,382339.000,2254,382339.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684250,-0.307793,,0.016,,0.022
$,@,10877,5938,5938,0,44,382340.000,2254,382340.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680527,-0.301400,,-0.037,,-0.023
$,@,15501,5938,5938,0,44,382341.000,2254,382341.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.689545,-0.306850,,-0.039,,0.107
$,@,6447,5938,5938,0,44,382342.000,2254,382342.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683655,-0.314510,,-0.026,,0.005
$,@,33744,5938,5938,0,44,382343.000,2254,382343.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665771,-0.298260,,-0.015,,-0.048
$,@,46189,5938,5938,0,44,382344.000,2254,382344.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676178,-0.294853,,-0.004,,0.012
$,@,26809,5938,5938,0,44,382345.000,2254,382345.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678345,-0.302657,,-0.041,,-0.065
$,@,42168,5938,5938,0,44,382346.000,2254,382346.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678802,-0.296528,,0.027,,-0.100
$,@,34578,5938,5938,0,44,382347.000,2254,382347.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684082,-0.289193,,-0.011,,0.005
$,@,47755,5938,5938,0,44,382348.000,2254,382348.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681503,-0.301296,,-0.048,,0.010
$,@,25392,5938,5938,0,44,382349.000,2254,382349.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681915,-0.293875,,0.032,,-0.010
$,@,41581,5938,5938,0,44,382350.000,2254,382350.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680237,-0.304736,,-0.038,,-0.034
$,@,64952,5938,5938,0,44,382351.000,2254,382351.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683929,-0.290339,,-0.007,,-0.081
$,@,35482,5938,5938,0,44,382352.000,2254,382352.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.660126,-0.313329,,-0.007,,-0.148
$,@,6018,5938,5938,0,44,382353.000,2254,382353.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.689194,-0.310107,,0.022,,0.096
$,@,20255,5938,5938,0,44,382354.000,2254,382354.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682602,-0.307052,,-0.018,,-0.164
$,@,21166,5938,5938,0,44,382355.000,2254,382355.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677139,-0.305104,,0.005,,0.043
$,@,46693,5938,5938,0,44,382356.000,2254,382356.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685852,-0.306410,,-0.006,,0.041
$,@,59983,5938,5938,0,44,382357.000,2254,382357.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.690979,-0.294114,,0.019,,-0.069
$,@,47012,5938,5938,0,44,382358.000,2254,382358.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683990,-0.303022,,0.018,,-0.009
$,@,52888,5938,5938,0,44,382359.000,2254,382359.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681900,-0.300489,,-0.015,,0.028
$,@,33477,5938,5938,0,44,382360.000,2254,382360.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674164,-0.285507,,0.066,,-0.012
$,@,21455,5938,5938,0,44,382361.000,2254,382361.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678101,-0.284716,,-0.022,,-0.091
$,@,62548,5938,5938,0,44,382362.000,2254,382362.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685196,-0.277212,,0.012,,0.061
$,@,28689,5938,5938,0,44,382363.000,2254,382363.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.690094,-0.294269,,0.040,,-0.041
$,@,63879,5938,5938,0,44,382364.000,2254,382364.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.703827,-0.290340,,-0.024,,0.088
$,@,37571,5938,5938,0,44,382365.000,2254,382365.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677231,-0.277767,,-0.005,,-0.013
$,@,18638,5938,5938,0,44,382366.000,2254,382366.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673615,-0.277210,,-0.041,,-0.100
$,@,53671,5938,5938,0,44,382367.000,2254,382367.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680252,-0.287520,,-0.010,,-0.146
$,@,16763,5938,5938,0,44,382368.000,2254,382368.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682190,-0.289548,,0.011,,-0.008
$,@,3541,5938,5938,0,44,382369.000,2254,382369.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.693741,-0.287802,,-0.026,,0.004
$,@,23058,5938,5938,0,44,382370.000,2254,382370.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.693237,-0.273516,,0.040,,0.050
$,@,40153,5938,5938,0,44,382371.000,2254,382371.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675964,-0.278972,,-0.016,,-0.092
$,@,1708,5938,5938,0,44,382372.000,2254,382372.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.692017,-0.291600,,0.001,,-0.028
$,@,29588,5938,5938,0,44,382373.000,2254,382373.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.710800,-0.286469,,-0.035,,0.124
$,@,14892,5938,5938,0,44,382374.000,2254,382374.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.686249,-0.300042,,-0.040,,-0.016
$,@,38206,5938,5938,0,44,382375.000,2254,382375.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678970,-0.306233,,-0.032,,0.004
$,@,42430,5938,5938,0,44,382376.000,2254,382376.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.687836,-0.303757,,-0.000,,-0.063
$,@,45593,5938,5938,0,44,382377.000,2254,382377.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678040,-0.286049,,-0.023,,-0.045
$,@,42520,5938,5938,0,44,382378.000,2254,382378.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675186,-0.303675,,-0.027,,-0.083
$,@,60616,5938,5938,0,44,382379.000,2254,382379.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680939,-0.302885,,0.034,,0.018
