------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttCovEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Reserved,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Cov_HeadHead [deg²],Cov_PitchPitch [deg²],Cov_RollRoll [deg²],Cov_HeadPitch [deg²],Cov_HeadRoll [deg²],Cov_PitchRoll [deg²]
$,@,28064,5939,5939,0,40,383491.000,2254,383491.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,538,5939,5939,0,40,383492.000,2254,383492.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,16015,5939,5939,0,40,383493.000,2254,383493.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,55439,5939,5939,0,40,383494.000,2254,383494.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4439,5939,5939,0,40,383495.000,2254,383495.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,17242,5939,5939,0,40,383496.000,2254,383496.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,62432,5939,5939,0,40,383497.000,2254,383497.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46106,5939,5939,0,40,383498.000,2254,383498.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38167,5939,5939,0,40,383499.000,2254,383499.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,1069,5939,5939,0,40,383500.000,2254,383500.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6811,5939,5939,0,40,383501.000,2254,383501.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,15942,5939,5939,0,40,383502.000,2254,383502.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,22740,5939,5939,0,40,383503.000,2254,383503.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,17535,5939,5939,0,40,383504.000,2254,383504.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,37747,5939,5939,0,40,383505.000,2254,383505.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,27635,5939,5939,0,40,383506.000,2254,383506.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5992,5939,5939,0,40,383507.000,2254,383507.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,14683,5939,5939,0,40,383508.000,2254,383508.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,16684,5939,5939,0,40,383509.000,2254,383509.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,35107,5939,5939,0,40,383510.000,2254,383510.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,55118,5939,5939,0,40,383511.000,2254,383511.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,1045,5939,5939,0,40,383512.000,2254,383512.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,42934,5939,5939,0,40,383513.000,2254,383513.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4350,5939,5939,0,40,383514.000,2254,383514.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,31438,5939,5939,0,40,383515.000,2254,383515.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38278,5939,5939,0,40,383516.000,2254,383516.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,22525,5939,5939,0,40,383517.000,2254,383517.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,12544,5939,5939,0,40,383518.000,2254,383518.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36413,5939,5939,0,40,383519.000,2254,383519.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46275,5939,5939,0,40,383520.000,2254,383520.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4091,5939,5939,0,40,383521.000,2254,383521.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,14856,5939,5939,0,40,383522.000,2254,383522.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,18599,5939,5939,0,40,383523.000,2254,383523.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4731,5939,5939,0,40,383524.000,2254,383524.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,54107,5939,5939,0,40,383525.000,2254,383525.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,2052,5939,5939,0,40,383526.000,2254,383526.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,29484,5939,5939,0,40,383527.000,2254,383527.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,62672,5939,5939,0,40,383528.000,2254,383528.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,9044,5939,5939,0,40,383529.000,2254,383529.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,45290,5939,5939,0,40,383530.000,2254,383530.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,18436,5939,5939,0,40,383531.000,2254,383531.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36487,5939,5939,0,40,383532.000,2254,383532.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,57807,5939,5939,0,40,383533.000,2254,383533.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7846,5939,5939,0,40,383534.000,2254,383534.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,44660,5939,5939,0,40,383535.000,2254,383535.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,20315,5939,5939,0,40,383536.000,2254,383536.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,21039,5939,5939,0,40,383537.000,2254,383537.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,15216,5939,5939,0,40,383538.000,2254,383538.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,33981,5939,5939,0,40,383539.000,2254,383539.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7332,5939,5939,0,40,383540.000,2254,383540.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,47283,5939,5939,0,40,383541.000,2254,383541.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,62045,5939,5939,0,40,383542.000,2254,383542.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,44544,5939,5939,0,40,383543.000,2254,383543.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,2295,5939,5939,0,40,383544.000,2254,383544.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,56867,5939,5939,0,40,383545.000,2254,383545.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,55258,5939,5939,0,40,383546.000,2254,383546.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13101,5939,5939,0,40,383547.000,2254,383547.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,32779,5939,5939,0,40,383548.000,2254,383548.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,49785,5939,5939,0,40,383549.000,2254,383549.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,32702,5939,5939,0,40,383550.000,2254,383550.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,8057,5939,5939,0,40,383551.000,2254,383551.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,21387,5939,5939,0,40,383552.000,2254,383552.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,3739,5939,5939,0,40,383553.000,2254,383553.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,31814,5939,5939,0,40,383554.000,2254,383554.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,33876,5939,5939,0,40,383555.000,2254,383555.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,24390,5939,5939,0,40,383556.000,2254,383556.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,57118,5939,5939,0,40,383557.000,2254,383557.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,19504,5939,5939,0,40,383558.000,2254,383558.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,55377,5939,5939,0,40,383559.000,2254,383559.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,10758,5939,5939,0,40,383560.000,2254,383560.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,59615,5939,5939,0,40,383561.000,2254,383561.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,34040,5939,5939,0,40,383562.000,2254,383562.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,1367,5939,5939,0,40,383563.000,2254,383563.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38317,5939,5939,0,40,383564.000,2254,383564.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7873,5939,5939,0,40,383565.000,2254,383565.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,25901,5939,5939,0,40,383566.000,2254,383566.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,45892,5939,5939,0,40,383567.000,2254,383567.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,3128,5939,5939,0,40,383568.000,2254,383568.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,65282,5939,5939,0,40,383569.000,2254,383569.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,48815,5939,5939,0,40,383570.000,2254,383570.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,23153,5939,5939,0,40,383571.000,2254,383571.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,37403,5939,5939,0,40,383572.000,2254,383572.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,61361,5939,5939,0,40,383573.000,2254,383573.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,16793,5939,5939,0,40,383574.000,2254,383574.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,50251,5939,5939,0,40,383575.000,2254,383575.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,30598,5939,5939,0,40,383576.000,2254,383576.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,25789,5939,5939,0,40,383577.000,2254,383577.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38116,5939,5939,0,40,383578.000,2254,383578.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,15563,5939,5939,0,40,383579.000,2254,383579.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,49647,5939,5939,0,40,383580.000,2254,383580.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,44520,5939,5939,0,40,383581.000,2254,383581.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,49789,5939,5939,0,40,383582.000,2254,383582.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,23902,5939,5939,0,40,383583.000,2254,383583.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,65309,5939,5939,0,40,383584.000,2254,383584.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4429,5939,5939,0,40,383585.000,2254,383585.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,8622,5939,5939,0,40,383586.000,2254,383586.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46591,5939,5939,0,40,383587.000,2254,383587.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,49976,5939,5939,0,40,383588.000,2254,383588.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,32135,5939,5939,0,40,383589.000,2254,383589.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,31589,5939,5939,0,40,383590.000,2254,383590.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,62906,5939,5939,0,40,383591.000,2254,383591.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13296,5939,5939,0,40,383592.000,2254,383592.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13828,5939,5939,0,40,383593.000,2254,383593.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,648,5939,5939,0,40,383594.000,2254,383594.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,53769,5939,5939,0,40,383595.000,2254,383595.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,1988,5939,5939,0,40,383596.000,2254,383596.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,40003,5939,5939,0,40,383597.000,2254,383597.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,17400,5939,5939,0,40,383598.000,2254,383598.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46193,5939,5939,0,40,383599.000,2254,383599.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36837,5939,5939,0,40,383600.000,2254,383600.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5738,5939,5939,0,40,383601.000,2254,383601.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,30640,5939,5939,0,40,383602.000,2254,383602.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,63765,5939,5939,0,40,383603.000,2254,383603.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6220,5939,5939,0,40,383604.000,2254,383604.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,57115,5939,5939,0,40,383605.000,2254,383605.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,27635,5939,5939,0,40,383606.000,2254,383606.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13873,5939,5939,0,40,383607.000,2254,383607.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,50014,5939,5939,0,40,383608.000,2254,383608.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,59632,5939,5939,0,40,383609.000,2254,383609.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,58072,5939,5939,0,40,383610.000,2254,383610.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,53347,5939,5939,0,40,383611.000,2254,383611.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,42115,5939,5939,0,40,383612.000,2254,383612.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,42828,5939,5939,0,40,383613.000,2254,383613.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5633,5939,5939,0,40,383614.000,2254,383614.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,34326,5939,5939,0,40,383615.000,2254,383615.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,58873,5939,5939,0,40,383616.000,2254,383616.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,44877,5939,5939,0,40,383617.000,2254,383617.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,27500,5939,5939,0,40,383618.000,2254,383618.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,28481,5939,5939,0,40,383619.000,2254,383619.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,35021,5939,5939,0,40,383620.000,2254,383620.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,56353,5939,5939,0,40,383621.000,2254,383621.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,35845,5939,5939,0,40,383622.000,2254,383622.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,26036,5939,5939,0,40,383623.000,2254,383623.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,42563,5939,5939,0,40,383624.000,2254,383624.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,22306,5939,5939,0,40,383625.000,2254,383625.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5417,5939,5939,0,40,383626.000,2254,383626.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,34270,5939,5939,0,40,383627.000,2254,383627.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11003,5939,5939,0,40,383628.000,2254,383628.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,17999,5939,5939,0,40,383629.000,2254,383629.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46914,5939,5939,0,40,383630.000,2254,383630.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,60582,5939,5939,0,40,383631.000,2254,383631.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13932,5939,5939,0,40,383632.000,2254,383632.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,18120,5939,5939,0,40,383633.000,2254,383633.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,59264,5939,5939,0,40,383634.000,2254,383634.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,16103,5939,5939,0,40,383635.000,2254,383635.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,58989,5939,5939,0,40,383636.000,2254,383636.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,53184,5939,5939,0,40,383637.000,2254,383637.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7799,5939,5939,0,40,383638.000,2254,383638.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6481,5939,5939,0,40,383639.000,2254,383639.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36871,5939,5939,0,40,383640.000,2254,383640.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,59936,5939,5939,0,40,383641.000,2254,383641.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,22129,5939,5939,0,40,383642.000,2254,383642.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,12025,5939,5939,0,40,383643.000,2254,383643.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,3908,5939,5939,0,40,383644.000,2254,383644.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,44137,5939,5939,0,40,383645.000,2254,383645.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7424,5939,5939,0,40,383646.000,2254,383646.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,942,5939,5939,0,40,383647.000,2254,383647.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,28669,5939,5939,0,40,383648.000,2254,383648.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,55939,5939,5939,0,40,383649.000,2254,383649.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,26281,5939,5939,0,40,383650.000,2254,383650.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,47779,5939,5939,0,40,383651.000,2254,383651.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,26699,5939,5939,0,40,383652.000,2254,383652.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,35357,5939,5939,0,40,383653.000,2254,383653.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,39619,5939,5939,0,40,383654.000,2254,383654.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,40455,5939,5939,0,40,383655.000,2254,383655.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,91,5939,5939,0,40,383656.000,2254,383656.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,14036,5939,5939,0,40,383657.000,2254,383657.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,61199,5939,5939,0,40,383658.000,2254,383658.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11266,5939,5939,0,40,383659.000,2254,383659.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,57072,5939,5939,0,40,383660.000,2254,383660.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36998,5939,5939,0,40,383661.000,2254,383661.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46065,5939,5939,0,40,383662.000,2254,383662.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,31897,5939,5939,0,40,383663.000,2254,383663.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,60800,5939,5939,0,40,383664.000,2254,383664.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,25132,5939,5939,0,40,383665.000,2254,383665.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,54936,5939,5939,0,40,383666.000,2254,383666.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4608,5939,5939,0,40,383667.000,2254,383667.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,16650,5939,5939,0,40,383668.000,2254,383668.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,59281,5939,5939,0,40,383669.000,2254,383669.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7868,5939,5939,0,40,383670.000,2254,383670.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,21546,5939,5939,0,40,383671.000,2254,383671.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5723,5939,5939,0,40,383672.000,2254,383672.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,16224,5939,5939,0,40,383673.000,2254,383673.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,56800,5939,5939,0,40,383674.000,2254,383674.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,52735,5939,5939,0,40,383675.000,2254,383675.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,406,5939,5939,0,40,383676.000,2254,383676.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,28608,5939,5939,0,40,383677.000,2254,383677.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,49191,5939,5939,0,40,383678.000,2254,383678.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,26521,5939,5939,0,40,383679.000,2254,383679.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,52005,5939,5939,0,40,383680.000,2254,383680.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46412,5939,5939,0,40,383681.000,2254,383681.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,56467,5939,5939,0,40,383682.000,2254,383682.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,20541,5939,5939,0,40,383683.000,2254,383683.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,14279,5939,5939,0,40,383684.000,2254,383684.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7684,5939,5939,0,40,383685.000,2254,383685.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13499,5939,5939,0,40,383686.000,2254,383686.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,40023,5939,5939,0,40,383687.000,2254,383687.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,27187,5939,5939,0,40,383688.000,2254,383688.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36638,5939,5939,0,40,383689.000,2254,383689.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,52123,5939,5939,0,40,383690.000,2254,383690.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,44628,5939,5939,0,40,383691.000,2254,383691.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36861,5939,5939,0,40,383692.000,2254,383692.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,3141,5939,5939,0,40,383693.000,2254,383693.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,49558,5939,5939,0,40,383694.000,2254,383694.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,33563,5939,5939,0,40,383695.000,2254,383695.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36530,5939,5939,0,40,383696.000,2254,383696.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,33034,5939,5939,0,40,383697.000,2254,383697.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38542,5939,5939,0,40,383698.000,2254,383698.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,29489,5939,5939,0,40,383699.000,2254,383699.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6721,5939,5939,0,40,383700.000,2254,383700.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7060,5939,5939,0,40,383701.000,2254,383701.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,56885,5939,5939,0,40,383702.000,2254,383702.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,41116,5939,5939,0,40,383703.000,2254,383703.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36748,5939,5939,0,40,383704.000,2254,383704.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,31448,5939,5939,0,40,383705.000,2254,383705.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,53280,5939,5939,0,40,383706.000,2254,383706.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,31912,5939,5939,0,40,383707.000,2254,383707.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,24421,5939,5939,0,40,383708.000,2254,383708.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,56176,5939,5939,0,40,383709.000,2254,383709.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,25113,5939,5939,0,40,383710.000,2254,383710.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,37579,5939,5939,0,40,383711.000,2254,383711.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,14566,5939,5939,0,40,383712.000,2254,383712.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,47561,5939,5939,0,40,383713.000,2254,383713.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,115,5939,5939,0,40,383714.000,2254,383714.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46307,5939,5939,0,40,383715.000,2254,383715.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,48925,5939,5939,0,40,383716.000,2254,383716.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,27152,5939,5939,0,40,383717.000,2254,383717.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13912,5939,5939,0,40,383718.000,2254,383718.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7642,5939,5939,0,40,383719.000,2254,383719.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
