------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: PosCovGeodetic1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Mode,Type,AutoBase,Flag2D,Error,Cov_latlat [m²],Cov_lonlon [m²],Cov_hgthgt [m²],Cov_bb [m²],Cov_latlon [m²],Cov_lathgt [m²],Cov_latb [m²],Cov_lonhgt [m²],Cov_lonb [m²],Cov_hb [m²],HAccuracy [m],VAccuracy [m]
$,@,64842,5906,5906,0,56,384548.000,2254,384548.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59493089,,,,,,,nan,nan
$,@,683,5906,5906,0,56,384549.000,2254,384549.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59488785,,,,,,,nan,nan
$,@,190,5906,5906,0,56,384550.000,2254,384550.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59478962,,,,,,,nan,nan
$,@,10578,5906,5906,0,56,384551.000,2254,384551.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59472620,,,,,,,nan,nan
$,@,5728,5906,5906,0,56,384552.000,2254,384552.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59467542,,,,,,,nan,nan
$,@,47891,5906,5906,0,56,384553.000,2254,384553.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59467936,,,,,,,nan,nan
$,@,58482,5906,5906,0,56,384554.000,2254,384554.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59458852,,,,,,,nan,nan
$,@,35990,5906,5906,0,56,384555.000,2254,384555.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59450150,,,,,,,nan,nan
$,@,24637,5906,5906,0,56,384556.000,2254,384556.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59453666,,,,,,,nan,nan
$,@,36480,5906,5906,0,56,384557.000,2254,384557.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59441912,,,,,,,nan,nan
$,@,26446,5906,5906,0,56,384558.000,2254,384558.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59444153,,,,,,,nan,nan
$,@,31859,5906,5906,0,56,384559.000,2254,384559.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59427404,,,,,,,nan,nan
$,@,65042,5906,5906,0,56,384560.000,2254,384560.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59396863,,,,,,,nan,nan
$,@,16327,5906,5906,0,56,384561.000,2254,384561.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59395897,,,,,,,nan,nan
$,@,36890,5906,5906,0,56,384562.000,2254,384562.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59393001,,,,,,,nan,nan
$,@,32353,5906,5906,0,56,384563.000,2254,384563.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59394395,,,,,,,nan,nan
$,@,1754,5906,5906,0,56,384564.000,2254,384564.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59391856,,,,,,,nan,nan
$,@,45085,5906,5906,0,56,384565.000,2254,384565.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59378135,,,,,,,nan,nan
$,@,28567,5906,5906,0,56,384566.000,2254,384566.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59379959,,,,,,,nan,nan
$,@,10318,5906,5906,0,56,384567.000,2254,384567.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59381139,,,,,,,nan,nan
$,@,3995,5906,5906,0,56,384568.000,2254,384568.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59379613,,,,,,,nan,nan
$,@,59296,5906,5906,0,56,384569.000,2254,384569.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59376526,,,,,,,nan,nan
$,@,13155,5906,5906,0,56,384570.000,2254,384570.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59355104,,,,,,,nan,nan
$,@,64473,5906,5906,0,56,384571.000,2254,384571.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59357524,,,,,,,nan,nan
$,@,64849,5906,5906,0,56,384572.000,2254,384572.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59361708,,,,,,,nan,nan
$,@,37395,5906,5906,0,56,384573.000,2254,384573.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59354115,,,,,,,nan,nan
$,@,29211,5906,5906,0,56,384574.000,2254,384574.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59354031,,,,,,,nan,nan
$,@,3452,5906,5906,0,56,384575.000,2254,384575.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59330606,,,,,,,nan,nan
$,@,49117,5906,5906,0,56,384576.000,2254,384576.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59328735,,,,,,,nan,nan
$,@,41776,5906,5906,0,56,384577.000,2254,384577.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59338164,,,,,,,nan,nan
$,@,12560,5906,5906,0,56,384578.000,2254,384578.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59329212,,,,,,,nan,nan
$,@,30820,5906,5906,0,56,384579.000,2254,384579.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59328413,,,,,,,nan,nan
$,@,38041,5906,5906,0,56,384580.000,2254,384580.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59301448,,,,,,,nan,nan
$,@,7550,5906,5906,0,56,384581.000,2254,384581.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59307444,,,,,,,nan,nan
$,@,6559,5906,5906,0,56,384582.000,2254,384582.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59302235,,,,,,,nan,nan
$,@,64243,5906,5906,0,56,384583.000,2254,384583.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59298313,,,,,,,nan,nan
$,@,30,5906,5906,0,56,384584.000,2254,384584.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59301460,,,,,,,nan,nan
$,@,3472,5906,5906,0,56,384585.000,2254,384585.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59283018,,,,,,,nan,nan
$,@,57731,5906,5906,0,56,384586.000,2254,384586.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59280241,,,,,,,nan,nan
$,@,53321,5906,5906,0,56,384587.000,2254,384587.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59280944,,,,,,,nan,nan
$,@,16955,5906,5906,0,56,384588.000,2254,384588.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59272754,,,,,,,nan,nan
$,@,45586,5906,5906,0,56,384589.000,2254,384589.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59283864,,,,,,,nan,nan
$,@,28829,5906,5906,0,56,384590.000,2254,384590.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59263051,,,,,,,nan,nan
$,@,50359,5906,5906,0,56,384591.000,2254,384591.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59276068,,,,,,,nan,nan
$,@,20479,5906,5906,0,56,384592.000,2254,384592.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59262645,,,,,,,nan,nan
$,@,31198,5906,5906,0,56,384593.000,2254,384593.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59260225,,,,,,,nan,nan
$,@,31373,5906,5906,0,56,384594.000,2254,384594.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59266770,,,,,,,nan,nan
$,@,10762,5906,5906,0,56,384595.000,2254,384595.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59237862,,,,,,,nan,nan
$,@,15511,5906,5906,0,56,384596.000,2254,384596.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59237599,,,,,,,nan,nan
$,@,18831,5906,5906,0,56,384597.000,2254,384597.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59240520,,,,,,,nan,nan
$,@,15386,5906,5906,0,56,384598.000,2254,384598.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59243703,,,,,,,nan,nan
$,@,40457,5906,5906,0,56,384599.000,2254,384599.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59231806,,,,,,,nan,nan
$,@,5700,5906,5906,0,56,384600.000,2254,384600.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59213328,,,,,,,nan,nan
$,@,30546,5906,5906,0,56,384601.000,2254,384601.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59210527,,,,,,,nan,nan
$,@,35369,5906,5906,0,56,384602.000,2254,384602.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59231734,,,,,,,nan,nan
$,@,30474,5906,5906,0,56,384603.000,2254,384603.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59229314,,,,,,,nan,nan
$,@,35031,5906,5906,0,56,384604.000,2254,384604.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59238923,,,,,,,nan,nan
$,@,29172,5906,5906,0,56,384605.000,2254,384605.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59213638,,,,,,,nan,nan
$,@,20148,5906,5906,0,56,384606.000,2254,384606.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59212840,,,,,,,nan,nan
$,@,64925,5906,5906,0,56,384607.000,2254,384607.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59217405,,,,,,,nan,nan
$,@,44080,5906,5906,0,56,384608.000,2254,384608.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59204209,,,,,,,nan,nan
$,@,52593,5906,5906,0,56,384609.000,2254,384609.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59204090,,,,,,,nan,nan
$,@,60003,5906,5906,0,56,384610.000,2254,384610.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59187138,,,,,,,nan,nan
$,@,63862,5906,5906,0,56,384611.000,2254,384611.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59184349,,,,,,,nan,nan
$,@,1432,5906,5906,0,56,384612.000,2254,384612.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59183049,,,,,,,nan,nan
$,@,52449,5906,5906,0,56,384613.000,2254,384613.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59182775,,,,,,,nan,nan
$,@,59444,5906,5906,0,56,384614.000,2254,384614.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59185255,,,,,,,nan,nan
$,@,8318,5906,5906,0,56,384615.000,2254,384615.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59157145,,,,,,,nan,nan
$,@,28016,5906,5906,0,56,384616.000,2254,384616.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59161782,,,,,,,nan,nan
$,@,33778,5906,5906,0,56,384617.000,2254,384617.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59161174,,,,,,,nan,nan
$,@,20237,5906,5906,0,56,384618.000,2254,384618.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59159374,,,,,,,nan,nan
$,@,12497,5906,5906,0,56,384619.000,2254,384619.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59164441,,,,,,,nan,nan
$,@,11543,5906,5906,0,56,384620.000,2254,384620.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59144759,,,,,,,nan,nan
$,@,64775,5906,5906,0,56,384621.000,2254,384621.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59145260,,,,,,,nan,nan
$,@,45176,5906,5906,0,56,384622.000,2254,384622.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59139860,,,,,,,nan,nan
$,@,40042,5906,5906,0,56,384623.000,2254,384623.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59148407,,,,,,,nan,nan
$,@,39142,5906,5906,0,56,384624.000,2254,384624.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59138024,,,,,,,nan,nan
$,@,13331,5906,5906,0,56,384625.000,2254,384625.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59117341,,,,,,,nan,nan
$,@,10412,5906,5906,0,56,384626.000,2254,384626.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59114873,,,,,,,nan,nan
$,@,36019,5906,5906,0,56,384627.000,2254,384627.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59120333,,,,,,,nan,nan
$,@,59624,5906,5906,0,56,384628.000,2254,384628.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59114468,,,,,,,nan,nan
$,@,2894,5906,5906,0,56,384629.000,2254,384629.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59113503,,,,,,,nan,nan
$,@,45730,5906,5906,0,56,384630.000,2254,384630.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59098339,,,,,,,nan,nan
$,@,19151,5906,5906,0,56,384631.000,2254,384631.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59085166,,,,,,,nan,nan
$,@,15558,5906,5906,0,56,384632.000,2254,384632.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59088933,,,,,,,nan,nan
$,@,250,5906,5906,0,56,384633.000,2254,384633.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59090483,,,,,,,nan,nan
$,@,8450,5906,5906,0,56,384634.000,2254,384634.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59084523,,,,,,,nan,nan
$,@,39526,5906,5906,0,56,384635.000,2254,384635.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59059930,,,,,,,nan,nan
$,@,31848,5906,5906,0,56,384636.000,2254,384636.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59059668,,,,,,,nan,nan
$,@,18448,5906,5906,0,56,384637.000,2254,384637.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59060562,,,,,,,nan,nan
$,@,10963,5906,5906,0,56,384638.000,2254,384638.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59060884,,,,,,,nan,nan
$,@,59621,5906,5906,0,56,384639.000,2254,384639.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59062123,,,,,,,nan,nan
$,@,63162,5906,5906,0,56,384640.000,2254,384640.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59034419,,,,,,,nan,nan
$,@,40695,5906,5906,0,56,384641.000,2254,384641.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59040058,,,,,,,nan,nan
$,@,53625,5906,5906,0,56,384642.000,2254,384642.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59045208,,,,,,,nan,nan
$,@,63584,5906,5906,0,56,384643.000,2254,384643.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59037614,,,,,,,nan,nan
$,@,37404,5906,5906,0,56,384644.000,2254,384644.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59042656,,,,,,,nan,nan
$,@,61108,5906,5906,0,56,384645.000,2254,384645.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59020638,,,,,,,nan,nan
$,@,30090,5906,5906,0,56,384646.000,2254,384646.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59027922,,,,,,,nan,nan
$,@,16508,5906,5906,0,56,384647.000,2254,384647.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59021366,,,,,,,nan,nan
$,@,35401,5906,5906,0,56,384648.000,2254,384648.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59022462,,,,,,,nan,nan
$,@,47760,5906,5906,0,56,384649.000,2254,384649.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59031034,,,,,,,nan,nan
$,@,2667,5906,5906,0,56,384650.000,2254,384650.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59002101,,,,,,,nan,nan
$,@,62561,5906,5906,0,56,384651.000,2254,384651.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59005427,,,,,,,nan,nan
$,@,34064,5906,5906,0,56,384652.000,2254,384652.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59014821,,,,,,,nan,nan
$,@,1894,5906,5906,0,56,384653.000,2254,384653.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59007668,,,,,,,nan,nan
$,@,7558,5906,5906,0,56,384654.000,2254,384654.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59006357,,,,,,,nan,nan
$,@,41231,5906,5906,0,56,384655.000,2254,384655.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58973002,,,,,,,nan,nan
$,@,2925,5906,5906,0,56,384656.000,2254,384656.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58969283,,,,,,,nan,nan
$,@,48836,5906,5906,0,56,384657.000,2254,384657.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58970094,,,,,,,nan,nan
$,@,62147,5906,5906,0,56,384658.000,2254,384658.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58967185,,,,,,,nan,nan
$,@,35276,5906,5906,0,56,384659.000,2254,384659.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58971405,,,,,,,nan,nan
$,@,15666,5906,5906,0,56,384660.000,2254,384660.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58953011,,,,,,,nan,nan
$,@,41053,5906,5906,0,56,384661.000,2254,384661.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58946621,,,,,,,nan,nan
$,@,29256,5906,5906,0,56,384662.000,2254,384662.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58944142,,,,,,,nan,nan
$,@,30724,5906,5906,0,56,384663.000,2254,384663.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58953142,,,,,,,nan,nan
$,@,31696,5906,5906,0,56,384664.000,2254,384664.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58952808,,,,,,,nan,nan
$,@,55599,5906,5906,0,56,384665.000,2254,384665.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58924079,,,,,,,nan,nan
$,@,62600,5906,5906,0,56,384666.000,2254,384666.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58932376,,,,,,,nan,nan
$,@,49406,5906,5906,0,56,384667.000,2254,384667.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58925092,,,,,,,nan,nan
$,@,54741,5906,5906,0,56,384668.000,2254,384668.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58924472,,,,,,,nan,nan
$,@,3305,5906,5906,0,56,384669.000,2254,384669.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58928633,,,,,,,nan,nan
$,@,48372,5906,5906,0,56,384670.000,2254,384670.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58899498,,,,,,,nan,nan
$,@,58842,5906,5906,0,56,384671.000,2254,384671.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58907890,,,,,,,nan,nan
$,@,32574,5906,5906,0,56,384672.000,2254,384672.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58906353,,,,,,,nan,nan
$,@,36242,5906,5906,0,56,384673.000,2254,384673.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58904767,,,,,,,nan,nan
$,@,16611,5906,5906,0,56,384674.000,2254,384674.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58909178,,,,,,,nan,nan
$,@,11827,5906,5906,0,56,384675.000,2254,384675.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58886886,,,,,,,nan,nan
$,@,59724,5906,5906,0,56,384676.000,2254,384676.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58885205,,,,,,,nan,nan
$,@,61713,5906,5906,0,56,384677.000,2254,384677.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58888137,,,,,,,nan,nan
$,@,14442,5906,5906,0,56,384678.000,2254,384678.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58877838,,,,,,,nan,nan
$,@,57621,5906,5906,0,56,384679.000,2254,384679.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58891284,,,,,,,nan,nan
$,@,28007,5906,5906,0,56,384680.000,2254,384680.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58863127,,,,,,,nan,nan
$,@,46269,5906,5906,0,56,384681.000,2254,384681.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58870494,,,,,,,nan,nan
$,@,43574,5906,5906,0,56,384682.000,2254,384682.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58860266,,,,,,,nan,nan
$,@,57848,5906,5906,0,56,384683.000,2254,384683.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58866453,,,,,,,nan,nan
$,@,47626,5906,5906,0,56,384684.000,2254,384684.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58864868,,,,,,,nan,nan
$,@,44493,5906,5906,0,56,384685.000,2254,384685.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58842480,,,,,,,nan,nan
$,@,19377,5906,5906,0,56,384686.000,2254,384686.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58843184,,,,,,,nan,nan
$,@,32927,5906,5906,0,56,384687.000,2254,384687.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58845651,,,,,,,nan,nan
$,@,3812,5906,5906,0,56,384688.000,2254,384688.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58839464,,,,,,,nan,nan
$,@,13600,5906,5906,0,56,384689.000,2254,384689.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58842754,,,,,,,nan,nan
$,@,58787,5906,5906,0,56,384690.000,2254,384690.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58828413,,,,,,,nan,nan
$,@,24848,5906,5906,0,56,384691.000,2254,384691.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.58827388,,,,,,,nan,nan
